x_0,x_1,x_2,y
61.57629548024328,57.42262956352919,51.954357918992855,437.47606824004623
0.6389541503153517,55.02923925747931,96.83384323137952,453.6345346694695
39.80596964013506,1.5837404203920213,24.37524127943822,195.13870898340014
94.64502965362777,89.60113086608169,47.3786886796417,552.2122819175025
11.715694941545262,7.880772165597405,98.27875382541298,415.832595765848
6.445594702461765,48.94832501798708,40.900673508384024,246.65923088134468
76.51031831615323,7.251445258539457,49.84804689970339,391.84159269687046
86.25962294794826,41.19743952053114,77.68112004500055,572.7375441637982
54.47093632764787,18.730947963123512,77.32371231265284,459.358087284504
25.159650904702325,60.58925090420178,28.002219561369913,260.51726210574526
99.71978486341023,31.69303981656485,31.138550673377054,415.8985720299077
47.556020360673614,37.414348501551174,67.46321017607036,432.07779420539225
57.27699780386274,41.655607588603516,17.196685931917376,271.8290497564594
14.552960828573081,26.564585589291255,96.28119523522768,442.7652082020883
48.36528177585648,45.978993132567204,64.46518214272754,435.356833311516
37.90392957616409,64.10683833872261,98.45336294804396,565.9725880717899
53.270902008419455,35.65367786179473,52.088909820906494,384.84467157166165
50.52707781449857,29.19917310125547,19.05075235022995,243.12717000080127
71.25623641895541,49.697984886100876,25.55243584369653,350.69692467132626
76.62684198771916,91.71403929046573,58.37082896796478,551.9454641116281
5.825757427284839,54.9434881583388,64.58856288878553,343.06054880722843
81.20723925834481,14.960361218993102,86.47217100917113,555.1263538322853
56.3590342748421,43.98403859493154,1.0325516833156745,211.09225228306798
18.33754213751966,27.82441856015263,92.83803977348084,440.4247286379258
38.48670453027273,54.13937147837519,63.42932885932765,418.6122684124888
76.40753824578357,15.916238646959947,12.62995951180972,263.0331872131814
67.19282790710461,16.498671891439663,94.46507406508987,552.4887895376883
38.231844833458815,73.82423813730807,22.188314088151483,290.5251550381876
29.02158587118314,91.82661676614936,18.06951721686105,279.7754424675108
42.27193858264927,92.61933756864232,23.09412808499528,332.405869284034
62.50582712147502,16.79471182235289,20.435676971181728,259.41515019498047
